frame,time,x,y,mask_area
2492,83.06666666666666,1266,471,1136
2493,83.1,1266,471,1134
2494,83.13333333333334,1266,471,1135
2495,83.16666666666667,1266,471,1127
2496,83.2,1266,471,1129
2497,83.23333333333333,1266,471,1129
2498,83.26666666666667,1266,471,1129
2499,83.3,1266,471,1128
2500,83.33333333333333,1266,471,1134
2501,83.36666666666666,1265,471,1129
2502,83.4,1265,471,1126
2503,83.43333333333334,1265,471,1128
2504,83.46666666666667,1265,471,1129
2505,83.5,1265,471,1117
2506,83.53333333333333,1265,472,1130
2507,83.56666666666666,1266,471,1123
2508,83.6,1266,471,1121
2509,83.63333333333334,1266,471,1119
2510,83.66666666666667,1266,471,1120
2511,83.7,1266,471,1127
2512,83.73333333333333,1266,471,1129
2513,83.76666666666667,1266,471,1115
2514,83.8,1266,471,1110
2515,83.83333333333333,1266,471,1116
2516,83.86666666666666,1266,471,1119
2517,83.9,1266,471,1119
2518,83.93333333333334,1266,471,1115
2519,83.96666666666667,1266,471,1116
2520,84.0,1266,472,1089
2521,84.03333333333333,1266,472,1088
2522,84.06666666666666,1266,472,1094
2523,84.1,1266,472,1110
2524,84.13333333333334,1268,472,1216
2525,84.16666666666667,1266,472,1107
2526,84.2,1266,472,1104
2527,84.23333333333333,1266,472,1106
2528,84.26666666666667,1266,472,1106
2529,84.3,1266,472,1110
2530,84.33333333333333,1266,472,1108
2531,84.36666666666666,1266,472,1105
2532,84.4,1266,472,1098
2533,84.43333333333334,1266,472,1098
2534,84.46666666666667,1266,472,1097
2535,84.5,1266,472,1095
2536,84.53333333333333,1266,472,1107
2537,84.56666666666666,1266,472,1093
2538,84.6,1266,472,1101
2539,84.63333333333334,1266,472,1106
2540,84.66666666666667,1266,472,1107
2541,84.7,1266,472,1110
2542,84.73333333333333,1266,472,1113
2543,84.76666666666667,1266,472,1108
2544,84.8,1266,472,1110
2545,84.83333333333333,1266,472,1112
2546,84.86666666666666,1266,472,1112
2547,84.9,1266,472,1112
2548,84.93333333333334,1266,472,1115
2549,84.96666666666667,1266,472,1111
2550,85.0,1266,472,1116
2551,85.03333333333333,1266,472,1111
2552,85.06666666666666,1266,472,1111
2553,85.1,1266,472,1116
2554,85.13333333333334,1266,472,1114
2555,85.16666666666667,1266,472,1113
2556,85.2,1266,472,1119
2557,85.23333333333333,1266,472,1116
2558,85.26666666666667,1266,472,1115
2559,85.3,1266,472,1117
2560,85.33333333333333,1266,472,1114
2561,85.36666666666666,1266,472,1119
2562,85.4,1266,472,1116
2563,85.43333333333334,1266,472,1119
2564,85.46666666666667,1266,472,1119
2565,85.5,1266,472,1115
2566,85.53333333333333,1266,472,1107
2567,85.56666666666666,1266,472,1106
2568,85.6,1266,472,1104
2569,85.63333333333334,1266,472,1107
2570,85.66666666666667,1266,472,1107
2571,85.7,1266,472,1104
2572,85.73333333333333,1266,472,1097
2573,85.76666666666667,1266,471,1092
2574,85.8,1266,471,1099
2575,85.83333333333333,1266,471,1100
2576,85.86666666666666,1266,471,1099
2577,85.9,1266,471,1094
2578,85.93333333333334,1266,471,1094
2579,85.96666666666667,1266,471,1108
2580,86.0,1266,471,1103
2581,86.03333333333333,1266,471,1119
2582,86.06666666666666,1266,471,1119
2583,86.1,1266,471,1115
2584,86.13333333333334,1266,471,1101
2585,86.16666666666667,1266,471,1105
2586,86.2,1266,471,1110
2587,86.23333333333333,1266,471,1126
2588,86.26666666666667,1266,471,1127
2589,86.3,1266,472,1137
2590,86.33333333333333,1266,472,1131
2591,86.36666666666666,1266,472,1147
2592,86.4,1266,472,1149
2593,86.43333333333334,1266,472,1153
2594,86.46666666666667,1266,472,1146
2595,86.5,1266,472,1141
2596,86.53333333333333,1266,472,1145
2597,86.56666666666666,1266,472,1147
2598,86.6,1266,472,1145
2599,86.63333333333334,1266,472,1146
2600,86.66666666666667,1266,472,1147
2601,86.7,1266,472,1147
2602,86.73333333333333,1266,472,1143
2603,86.76666666666667,1266,472,1144
2604,86.8,1266,472,1151
2605,86.83333333333333,1266,472,1137
2606,86.86666666666666,1266,472,1136
2607,86.9,1266,472,1147
2608,86.93333333333334,1265,472,1164
2609,86.96666666666667,1265,472,1164
2610,87.0,1265,472,1155
2611,87.03333333333333,1265,472,1150
2612,87.06666666666666,1265,472,1149
2613,87.1,1265,472,1143
2614,87.13333333333334,1265,472,1166
2615,87.16666666666667,1265,472,1172
2616,87.2,1265,471,1137
2617,87.23333333333333,1265,472,1168
2618,87.26666666666667,1265,472,1173
2619,87.3,1265,472,1161
2620,87.33333333333333,1265,472,1162
2621,87.36666666666666,1265,472,1155
2622,87.4,1265,471,1127
2623,87.43333333333334,1265,472,1083
2624,87.46666666666667,1265,472,1089
2625,87.5,1265,472,1059
2626,87.53333333333333,1264,471,1069
2627,87.56666666666666,1265,471,1087
2628,87.6,1265,471,1136
2629,87.63333333333334,1265,471,1113
2630,87.66666666666667,1265,471,1108
2631,87.7,1265,471,1065
2632,87.73333333333333,1265,471,1060
2633,87.76666666666667,1265,471,1054
2634,87.8,1264,471,1048
2635,87.83333333333333,1264,471,1042
2636,87.86666666666666,1264,471,1044
2637,87.9,1265,471,955
2638,87.93333333333334,1265,471,856
2639,87.96666666666667,1265,472,821
2640,88.0,1265,472,761
2641,88.03333333333333,1265,471,694
2642,88.06666666666666,1264,471,719
2643,88.1,1262,469,526
2644,88.13333333333334,1260,465,224
2656,88.53333333333333,1265,472,1220
2657,88.56666666666666,1265,472,1192
2658,88.6,1264,472,1154
2659,88.63333333333334,1264,472,1093
2660,88.66666666666667,1264,472,1069
2661,88.7,1264,472,1050
2662,88.73333333333333,1264,472,1031
2663,88.76666666666667,1264,471,1033
2664,88.8,1263,471,1039
2665,88.83333333333333,1263,471,1040
2666,88.86666666666666,1263,471,1038
2667,88.9,1263,471,1039
2668,88.93333333333334,1263,471,1037
2669,88.96666666666667,1263,471,1024
2670,89.0,1263,471,1031
2671,89.03333333333333,1263,471,1029
2672,89.06666666666666,1263,471,1008
2673,89.1,1263,471,996
2674,89.13333333333334,1263,471,990
2675,89.16666666666667,1263,472,1008
2676,89.2,1263,472,1026
2677,89.23333333333333,1263,472,1031
2678,89.26666666666667,1263,471,1032
2679,89.3,1263,471,1010
2680,89.33333333333333,1263,471,1008
2681,89.36666666666666,1264,471,1007
2682,89.4,1263,471,1006
2683,89.43333333333334,1263,471,992
2684,89.46666666666667,1263,471,993
2685,89.5,1265,471,1136
2686,89.53333333333333,1265,471,1156
2687,89.56666666666666,1265,469,1048
2688,89.6,1265,467,948
2689,89.63333333333334,1262,466,707
2690,89.66666666666667,1261,464,567
2691,89.7,1261,463,529
2692,89.73333333333333,1262,463,548
2693,89.76666666666667,1262,461,472
2694,89.8,1263,460,401
2695,89.83333333333333,1262,460,333
2696,89.86666666666666,1267,459,328
2697,89.9,1266,460,282
2699,89.96666666666667,1225,525,1355
2701,90.03333333333333,1210,489,1109
2702,90.06666666666666,1199,477,1421
2703,90.1,1186,472,1942
2704,90.13333333333334,1186,472,1968
2705,90.16666666666667,1168,479,2435
2706,90.2,1135,463,1019
2707,90.23333333333333,1117,472,1338
2708,90.26666666666667,1111,473,1087
2709,90.3,1119,457,552
2710,90.33333333333333,1119,457,550
2711,90.36666666666666,1166,474,1864
2712,90.4,1209,513,1420
2713,90.43333333333334,1240,542,1006
2714,90.46666666666667,1084,647,620
2715,90.5,1063,506,245
2716,90.53333333333333,1058,486,540
2717,90.56666666666666,1049,559,1314
2718,90.6,1058,551,2044
2719,90.63333333333334,1046,502,1442
2720,90.66666666666667,1046,507,1549
2721,90.7,1040,492,1560
2722,90.73333333333333,1040,491,1529
2723,90.76666666666667,1038,478,1541
2724,90.8,1036,469,1582
2725,90.83333333333333,1266,472,1066
2726,90.86666666666666,1265,472,1109
2727,90.9,1264,472,1124
2728,90.93333333333334,1264,472,1141
2729,90.96666666666667,1264,472,1163
2730,91.0,1264,472,1128
2731,91.03333333333333,1264,472,1225
2732,91.06666666666666,1265,472,1236
2733,91.1,1265,472,1250
2734,91.13333333333334,1265,472,1249
2735,91.16666666666667,1265,472,1251
2736,91.2,1265,472,1245
2737,91.23333333333333,1265,472,1250
2738,91.26666666666667,1265,472,1242
2739,91.3,1265,472,1235
2740,91.33333333333333,1265,472,1227
2741,91.36666666666666,1265,472,1208
2742,91.4,1265,473,1237
2743,91.43333333333334,1265,472,1213
2744,91.46666666666667,1265,473,1198
2745,91.5,1265,472,1188
2746,91.53333333333333,1264,472,1171
2747,91.56666666666666,1264,472,1148
2748,91.6,1264,472,1139
2749,91.63333333333334,1264,472,1140
2750,91.66666666666667,1264,472,1141
2751,91.7,1264,472,1139
2752,91.73333333333333,1264,472,1134
2753,91.76666666666667,1264,472,1133
2754,91.8,1264,472,1116
2755,91.83333333333333,1264,472,1122
2756,91.86666666666666,1264,472,1120
2757,91.9,1264,472,1116
2758,91.93333333333334,1264,472,1116
2759,91.96666666666667,1264,472,1114
2760,92.0,1264,472,1116
2761,92.03333333333333,1264,472,1111
2762,92.06666666666666,1264,472,1112
2763,92.1,1264,472,1106
2764,92.13333333333334,1264,472,1106
2765,92.16666666666667,1264,472,1115
2766,92.2,1264,472,1123
2767,92.23333333333333,1264,472,1120
2768,92.26666666666667,1264,472,1113
2769,92.3,1264,472,1111
2770,92.33333333333333,1264,472,1110
2771,92.36666666666666,1264,472,1106
2772,92.4,1264,472,1104
2773,92.43333333333334,1264,472,1108
2774,92.46666666666667,1264,472,1103
2775,92.5,1264,472,1100
2776,92.53333333333333,1264,472,1100
2777,92.56666666666666,1264,472,1101
2778,92.6,1264,472,1099
2779,92.63333333333334,1264,472,1092
2780,92.66666666666667,1264,472,1091
2781,92.7,1263,472,1077
2782,92.73333333333333,1263,472,1074
2783,92.76666666666667,1263,472,1071
2784,92.8,1263,473,1095
2785,92.83333333333333,1263,472,1078
2786,92.86666666666666,1263,473,1071
2787,92.9,1263,472,1059
2788,92.93333333333334,1263,472,1058
2789,92.96666666666667,1263,472,1062
2790,93.0,1263,472,1057
2791,93.03333333333333,1263,472,1059
2792,93.06666666666666,1263,472,1053
2793,93.1,1263,473,1066
2794,93.13333333333334,1263,473,1065
2795,93.16666666666667,1263,472,1082
2796,93.2,1263,472,1081
2797,93.23333333333333,1263,472,1076
2798,93.26666666666667,1264,472,1071
2799,93.3,1263,472,1069
2800,93.33333333333333,1264,472,1010
2801,93.36666666666666,1266,472,1076
2802,93.4,1266,472,1075
2803,93.43333333333334,1263,472,949
2804,93.46666666666667,1263,472,961
2805,93.5,1263,472,943
2806,93.53333333333333,1263,472,942
2807,93.56666666666666,1263,472,940
2808,93.6,1263,472,946
2809,93.63333333333334,1263,472,969
2810,93.66666666666667,1263,472,953
2811,93.7,1263,472,977
2812,93.73333333333333,1263,472,976
2813,93.76666666666667,1263,472,979
2814,93.8,1263,472,976
2815,93.83333333333333,1263,472,965
2816,93.86666666666666,1263,472,982
2817,93.9,1263,472,983
2818,93.93333333333334,1263,472,982
2819,93.96666666666667,1263,472,962
2820,94.0,1263,472,973
2821,94.03333333333333,1263,472,966
2822,94.06666666666666,1263,472,972
2823,94.1,1263,472,981
2824,94.13333333333334,1263,472,981
2825,94.16666666666667,1263,472,961
2826,94.2,1263,472,949
2827,94.23333333333333,1263,472,948
2828,94.26666666666667,1263,472,956
2829,94.3,1263,472,953
2830,94.33333333333333,1263,472,952
2831,94.36666666666666,1263,472,952
2832,94.4,1263,472,955
2833,94.43333333333334,1263,472,949
2834,94.46666666666667,1263,472,955
2835,94.5,1263,472,967
2836,94.53333333333333,1263,472,966
2837,94.56666666666666,1264,472,991
2838,94.6,1264,472,989
2839,94.63333333333334,1264,472,977
2840,94.66666666666667,1264,472,983
2841,94.7,1264,472,985
2842,94.73333333333333,1264,472,985
2843,94.76666666666667,1263,472,976
2844,94.8,1263,472,959
2845,94.83333333333333,1264,472,975
2846,94.86666666666666,1264,472,982
2847,94.9,1264,472,983
2848,94.93333333333334,1264,472,983
2849,94.96666666666667,1264,472,978
2850,95.0,1264,472,980
2851,95.03333333333333,1264,472,983
2852,95.06666666666666,1264,472,983
2853,95.1,1263,472,968
2854,95.13333333333334,1263,472,964
2855,95.16666666666667,1263,472,964
2856,95.2,1263,472,974
2857,95.23333333333333,1264,472,977
2858,95.26666666666667,1263,472,976
2859,95.3,1264,472,978
2860,95.33333333333333,1264,472,979
2861,95.36666666666666,1264,472,976
2862,95.4,1264,472,970
2863,95.43333333333334,1264,472,960
2864,95.46666666666667,1264,472,966
2865,95.5,1264,472,974
2866,95.53333333333333,1264,472,974
2867,95.56666666666666,1264,472,966
2868,95.6,1264,472,966
2869,95.63333333333334,1263,472,976
2870,95.66666666666667,1264,472,984
2871,95.7,1264,472,989
2872,95.73333333333333,1264,472,990
2873,95.76666666666667,1264,472,975
2874,95.8,1263,472,975
2875,95.83333333333333,1264,472,967
2876,95.86666666666666,1264,472,979
2877,95.9,1264,472,978
2878,95.93333333333334,1264,472,977
2879,95.96666666666667,1264,472,980
2880,96.0,1264,472,976
2881,96.03333333333333,1264,472,974
2882,96.06666666666666,1264,472,987
2883,96.1,1264,472,987
2884,96.13333333333334,1264,472,987
2885,96.16666666666667,1264,472,985
2886,96.2,1264,472,1007
2887,96.23333333333333,1264,472,1010
2888,96.26666666666667,1264,472,1005
2889,96.3,1264,472,1008
2890,96.33333333333333,1264,472,1006
2891,96.36666666666666,1263,472,991
2892,96.4,1263,472,992
2893,96.43333333333334,1263,472,986
2894,96.46666666666667,1263,472,974
2895,96.5,1263,472,982
2896,96.53333333333333,1263,472,984
2897,96.56666666666666,1264,472,999
2898,96.6,1264,472,998
2899,96.63333333333334,1264,472,975
2906,96.86666666666666,1075,338,18234
2907,96.9,1063,304,12408
2908,96.93333333333334,1061,302,11926
2911,97.03333333333333,1386,312,3945
2913,97.1,1176,775,9881
2914,97.13333333333334,1176,774,9576
2919,97.3,1091,389,2151
2920,97.33333333333333,1091,389,2209
2921,97.36666666666666,1064,365,5257
2922,97.4,1051,337,9301
2923,97.43333333333334,1041,307,12873
2924,97.46666666666667,1017,315,26504
2925,97.5,1042,271,26604
2926,97.53333333333333,1042,270,26480
2927,97.56666666666666,994,207,17960
2928,97.6,980,177,18731
2929,97.63333333333334,966,157,19333
2930,97.66666666666667,951,148,20393
2931,97.7,935,152,20238
2932,97.73333333333333,935,153,20358
2933,97.76666666666667,919,161,17286
2934,97.8,917,167,10877
2935,97.83333333333333,885,205,8539
2936,97.86666666666666,863,277,3700
2937,97.9,849,335,4202
2938,97.93333333333334,842,330,4825
2939,97.96666666666667,811,372,16277
2940,98.0,806,411,12147
2941,98.03333333333333,811,454,13756
2942,98.06666666666666,826,468,11545
2943,98.1,852,459,10425
2944,98.13333333333334,852,459,10525
2945,98.16666666666667,884,436,7860
2946,98.2,934,400,5675
2947,98.23333333333333,988,349,4106
2948,98.26666666666667,1030,331,5509
2949,98.3,1067,314,7829
2950,98.33333333333333,1065,316,7946
2951,98.36666666666666,1121,267,8941
2952,98.4,1166,232,10311
2953,98.43333333333334,1213,196,11235
2954,98.46666666666667,1267,154,11796
2955,98.5,1289,155,13604
2956,98.53333333333333,1292,150,12856
2957,98.56666666666666,1319,144,11993
2958,98.6,1349,125,9479
2959,98.63333333333334,1361,134,9253
2960,98.66666666666667,1380,129,7600
2961,98.7,1395,128,7379
2962,98.73333333333333,1395,128,7394
2963,98.76666666666667,1405,118,6095
2964,98.8,1416,98,4841
2965,98.83333333333333,1429,74,3406
2966,98.86666666666666,1443,49,2307
2967,98.9,1461,20,1100
2968,98.93333333333334,1461,20,1066
2969,98.96666666666667,1503,86,898
2970,99.0,1538,107,1042
2971,99.03333333333333,1549,69,1004
2972,99.06666666666666,1555,55,11615
2973,99.1,1683,241,30809
2974,99.13333333333334,1684,241,29589
2982,99.4,1278,181,5172
2990,99.66666666666667,1266,473,1235
2991,99.7,1267,472,1075
2992,99.73333333333333,1267,472,1088
2993,99.76666666666667,1267,471,944
2994,99.8,1266,471,984
2995,99.83333333333333,1266,472,1143
2996,99.86666666666666,1266,472,1182
2997,99.9,1266,471,1171
2998,99.93333333333334,1265,471,1153
2999,99.96666666666667,1265,472,1153
3000,100.0,1265,471,1121
3001,100.03333333333333,1265,472,1115
3002,100.06666666666666,1265,471,1019
3003,100.1,1265,471,1015
3004,100.13333333333334,1265,471,1031
3005,100.16666666666667,1265,471,1022
3006,100.2,1265,471,1050
3007,100.23333333333333,1265,471,1164
3008,100.26666666666667,1265,471,1198
3009,100.3,1264,471,1128
3010,100.33333333333333,1264,471,1111
3011,100.36666666666666,1264,471,1100
3012,100.4,1264,471,1051
3013,100.43333333333334,1264,471,1051
3014,100.46666666666667,1264,472,1046
3015,100.5,1264,472,994
3016,100.53333333333333,1263,472,984
3017,100.56666666666666,1263,472,982
3018,100.6,1263,472,978
3019,100.63333333333334,1263,472,969
3020,100.66666666666667,1264,472,950
3021,100.7,1263,472,1058
3022,100.73333333333333,1262,470,976
3023,100.76666666666667,1262,470,982
3024,100.8,1262,470,938
3025,100.83333333333333,1263,471,1035
3026,100.86666666666666,1263,471,1085
3027,100.9,1263,471,1087
3028,100.93333333333334,1263,471,1096
3029,100.96666666666667,1263,471,1101
3030,101.0,1263,472,1076
3031,101.03333333333333,1263,472,1050
3032,101.06666666666666,1263,472,1057
3033,101.1,1263,472,1039
3034,101.13333333333334,1263,472,1076
3035,101.16666666666667,1263,472,1079
3036,101.2,1263,472,1098
3037,101.23333333333333,1263,472,1081
3038,101.26666666666667,1263,472,1110
3039,101.3,1264,472,1114
3040,101.33333333333333,1264,472,1113
3041,101.36666666666666,1264,472,1110
3042,101.4,1264,472,1105
3043,101.43333333333334,1264,472,1131
3044,101.46666666666667,1263,472,1109
3045,101.5,1263,472,1117
3046,101.53333333333333,1264,472,1126
3047,101.56666666666666,1264,472,1118
3048,101.6,1263,472,1097
3049,101.63333333333334,1263,472,1111
3050,101.66666666666667,1263,472,1088
3051,101.7,1263,472,1074
3052,101.73333333333333,1263,472,1098
3053,101.76666666666667,1263,472,1095
3054,101.8,1263,472,1096
3055,101.83333333333333,1263,472,1103
3056,101.86666666666666,1263,472,1100
3057,101.9,1263,472,1090
3058,101.93333333333334,1263,472,1089
3059,101.96666666666667,1263,472,1088
3060,102.0,1263,472,1091
3061,102.03333333333333,1263,472,1091
3062,102.06666666666666,1263,472,1082
3063,102.1,1263,472,1081
3064,102.13333333333334,1263,472,1069
3065,102.16666666666667,1263,472,1067
3066,102.2,1263,472,1062
3067,102.23333333333333,1263,472,1061
3068,102.26666666666667,1263,472,1051
3069,102.3,1263,472,1045
3070,102.33333333333333,1263,472,1059
3071,102.36666666666666,1263,472,1060
3072,102.4,1263,472,1067
3073,102.43333333333334,1263,472,1053
3074,102.46666666666667,1263,472,1051
3075,102.5,1263,472,1044
3076,102.53333333333333,1263,472,1072
3077,102.56666666666666,1263,472,1058
3078,102.6,1263,472,1039
3079,102.63333333333334,1263,472,1034
3080,102.66666666666667,1263,472,979
3081,102.7,1265,472,1116
3082,102.73333333333333,1265,472,1107
3083,102.76666666666667,1265,472,1109
3084,102.8,1265,472,1097
3085,102.83333333333333,1263,472,973
3086,102.86666666666666,1263,472,970
3087,102.9,1263,472,972
3088,102.93333333333334,1263,472,971
3089,102.96666666666667,1263,472,972
3090,103.0,1263,472,973
3091,103.03333333333333,1263,472,985
3092,103.06666666666666,1263,472,997
3093,103.1,1263,472,1019
3094,103.13333333333334,1263,472,1023
3095,103.16666666666667,1263,472,1020
3096,103.2,1263,471,984
3097,103.23333333333333,1263,472,982
3098,103.26666666666667,1263,472,984
3099,103.3,1263,472,971
3100,103.33333333333333,1263,472,977
3101,103.36666666666666,1263,472,974
3102,103.4,1263,472,955
3103,103.43333333333334,1263,472,960
3104,103.46666666666667,1263,472,959
3105,103.5,1263,472,963
3106,103.53333333333333,1263,472,966
3107,103.56666666666666,1263,472,966
3108,103.6,1263,472,956
3109,103.63333333333334,1263,472,964
3110,103.66666666666667,1263,472,968
3111,103.7,1263,472,969
3112,103.73333333333333,1263,472,963
3113,103.76666666666667,1263,472,964
3114,103.8,1263,472,941
3115,103.83333333333333,1263,472,945
3116,103.86666666666666,1263,472,950
3117,103.9,1263,471,949
3118,103.93333333333334,1263,472,948
3119,103.96666666666667,1263,472,952
3120,104.0,1263,472,953
3121,104.03333333333333,1263,472,958
3122,104.06666666666666,1263,472,955
3123,104.1,1263,472,954
3124,104.13333333333334,1263,472,947
3125,104.16666666666667,1263,472,948
3126,104.2,1263,472,963
3127,104.23333333333333,1263,472,959
3128,104.26666666666667,1263,472,959
3129,104.3,1263,472,948
3130,104.33333333333333,1263,472,940
3131,104.36666666666666,1263,472,941
3132,104.4,1263,472,957
3133,104.43333333333334,1263,472,962
3134,104.46666666666667,1263,472,965
3135,104.5,1263,472,966
3136,104.53333333333333,1263,472,959
3137,104.56666666666666,1263,472,962
3138,104.6,1263,472,959
3139,104.63333333333334,1263,472,961
3140,104.66666666666667,1263,472,959
3141,104.7,1263,472,967
3142,104.73333333333333,1263,472,953
3143,104.76666666666667,1263,472,952
3144,104.8,1263,472,949
3145,104.83333333333333,1263,472,946
3146,104.86666666666666,1263,472,957
3147,104.9,1263,472,955
3148,104.93333333333334,1263,472,956
3149,104.96666666666667,1263,472,955
3150,105.0,1263,472,956
3151,105.03333333333333,1263,472,960
3152,105.06666666666666,1263,472,955
3153,105.1,1263,472,958
3154,105.13333333333334,1263,472,949
3155,105.16666666666667,1263,472,950
3156,105.2,1263,472,947
3157,105.23333333333333,1263,472,946
3158,105.26666666666667,1263,472,953
3159,105.3,1263,472,955
3160,105.33333333333333,1263,472,957
3161,105.36666666666666,1263,472,958
3162,105.4,1263,472,955
3163,105.43333333333334,1263,472,954
3164,105.46666666666667,1263,472,953
3165,105.5,1263,472,946
3166,105.53333333333333,1263,472,952
3167,105.56666666666666,1263,472,953
3168,105.6,1263,472,957
3169,105.63333333333334,1263,472,967
3170,105.66666666666667,1263,472,958
3171,105.7,1263,472,959
3172,105.73333333333333,1263,472,979
3173,105.76666666666667,1263,472,977
3174,105.8,1263,472,982
3175,105.83333333333333,1263,472,990
3176,105.86666666666666,1263,472,991
3177,105.9,1263,472,998
3178,105.93333333333334,1263,472,1004
3179,105.96666666666667,1263,472,1004
3180,106.0,1263,472,989
3181,106.03333333333333,1263,472,990
3182,106.06666666666666,1263,472,987
3183,106.1,1263,472,990
3184,106.13333333333334,1262,472,919
3185,106.16666666666667,1262,472,920
3186,106.2,1262,472,913
3187,106.23333333333333,1262,472,906
3188,106.26666666666667,1262,472,906
3189,106.3,1262,472,910
3190,106.33333333333333,1262,472,908
3191,106.36666666666666,1262,472,907
3192,106.4,1262,472,915
3193,106.43333333333334,1262,472,915
3194,106.46666666666667,1262,472,915
3195,106.5,1262,472,914
3196,106.53333333333333,1262,472,919
3197,106.56666666666666,1262,472,919
3198,106.6,1262,472,921
3199,106.63333333333334,1262,472,923
3200,106.66666666666667,1262,472,928
3201,106.7,1262,472,940
3202,106.73333333333333,1262,472,925
3203,106.76666666666667,1262,472,922
3204,106.8,1262,472,914
3205,106.83333333333333,1262,472,912
3206,106.86666666666666,1262,472,903
3207,106.9,1262,472,898
3208,106.93333333333334,1262,472,910
3209,106.96666666666667,1262,472,910
3210,107.0,1262,471,908
3211,107.03333333333333,1262,471,908
3212,107.06666666666666,1262,471,898
3213,107.1,1262,471,919
3214,107.13333333333334,1262,471,916
3215,107.16666666666667,1262,471,914
3216,107.2,1262,472,910
3217,107.23333333333333,1262,472,946
3218,107.26666666666667,1263,472,950
3219,107.3,1262,471,935
3220,107.33333333333333,1262,472,926
3221,107.36666666666666,1262,472,929
3222,107.4,1262,471,931
3223,107.43333333333334,1263,471,968
3224,107.46666666666667,1262,471,888
3225,107.5,1262,469,785
3226,107.53333333333333,1263,460,294
3227,107.56666666666666,1263,461,351
3228,107.6,1265,471,1077
3229,107.63333333333334,1264,472,1007
3230,107.66666666666667,1264,472,986
3231,107.7,1264,471,1036
3232,107.73333333333333,1264,471,1017
3233,107.76666666666667,1264,471,1019
3234,107.8,1264,471,1029
3235,107.83333333333333,1264,471,1009
3236,107.86666666666666,1264,471,1018
3237,107.9,1264,471,1023
3238,107.93333333333334,1264,471,1023
3239,107.96666666666667,1264,471,1022
3240,108.0,1264,471,952
3241,108.03333333333333,1265,470,900
3242,108.06666666666666,1265,471,1002
3243,108.1,1265,471,977
3244,108.13333333333334,1264,471,961
3245,108.16666666666667,1264,471,945
3246,108.2,1263,471,949
3247,108.23333333333333,1263,471,938
3248,108.26666666666667,1263,471,949
3249,108.3,1263,471,954
3250,108.33333333333333,1263,471,945
3251,108.36666666666666,1263,471,938
3252,108.4,1263,471,954
3253,108.43333333333334,1263,471,941
3254,108.46666666666667,1263,471,946
3255,108.5,1263,471,947
3256,108.53333333333333,1263,471,943
3257,108.56666666666666,1263,471,941
3258,108.6,1263,471,943
3259,108.63333333333334,1263,471,943
3260,108.66666666666667,1263,471,941
3261,108.7,1263,471,948
3262,108.73333333333333,1263,471,945
3263,108.76666666666667,1263,471,943
3264,108.8,1262,471,930
3265,108.83333333333333,1263,471,926
3266,108.86666666666666,1263,471,935
3267,108.9,1262,471,913
3268,108.93333333333334,1262,471,903
3269,108.96666666666667,1262,471,902
3270,109.0,1262,472,903
3271,109.03333333333333,1262,472,897
3272,109.06666666666666,1262,472,904
3273,109.1,1262,472,901
3274,109.13333333333334,1262,472,898
3275,109.16666666666667,1262,472,898
3276,109.2,1262,472,896
3277,109.23333333333333,1262,472,894
3278,109.26666666666667,1262,472,895
3279,109.3,1262,472,908
3280,109.33333333333333,1262,472,895
3281,109.36666666666666,1262,472,894
3282,109.4,1262,472,896
3283,109.43333333333334,1262,472,902
3284,109.46666666666667,1262,472,912
3285,109.5,1262,472,909
3286,109.53333333333333,1262,472,901
3287,109.56666666666666,1262,472,901
3288,109.6,1262,472,908
3289,109.63333333333334,1262,472,908
3290,109.66666666666667,1262,472,917
3291,109.7,1262,472,911
3292,109.73333333333333,1262,472,917
3293,109.76666666666667,1262,472,916
3294,109.8,1262,472,911
3295,109.83333333333333,1262,472,911
3296,109.86666666666666,1262,472,911
3297,109.9,1262,472,907
3298,109.93333333333334,1262,472,913
3299,109.96666666666667,1262,472,912
3300,110.0,1262,472,913
3301,110.03333333333333,1262,472,900
3302,110.06666666666666,1262,472,902
3303,110.1,1262,472,902
3304,110.13333333333334,1262,472,902
3305,110.16666666666667,1262,472,903
3306,110.2,1262,472,908
3307,110.23333333333333,1262,472,915
3308,110.26666666666667,1262,472,919
3309,110.3,1262,472,922
3310,110.33333333333333,1262,472,917
3311,110.36666666666666,1262,472,916
3312,110.4,1262,472,923
3313,110.43333333333334,1262,472,919
3314,110.46666666666667,1262,472,914
3315,110.5,1262,472,918
3316,110.53333333333333,1262,472,922
3317,110.56666666666666,1262,472,923
3318,110.6,1262,472,927
3319,110.63333333333334,1262,472,925
3320,110.66666666666667,1262,472,913
3321,110.7,1262,472,927
3322,110.73333333333333,1262,472,917
3323,110.76666666666667,1262,472,918
3324,110.8,1262,472,925
3325,110.83333333333333,1262,472,923
3326,110.86666666666666,1262,472,917
3327,110.9,1262,472,925
3328,110.93333333333334,1262,472,929
3329,110.96666666666667,1262,472,929
3330,111.0,1262,472,938
3331,111.03333333333333,1262,472,925
3332,111.06666666666666,1262,472,921
3333,111.1,1262,472,931
3334,111.13333333333334,1262,471,927
3335,111.16666666666667,1262,471,927
3336,111.2,1262,471,936
3337,111.23333333333333,1262,471,921
3338,111.26666666666667,1262,472,944
3339,111.3,1262,472,924
3340,111.33333333333333,1262,472,921
3341,111.36666666666666,1262,472,919
3342,111.4,1262,472,903
3343,111.43333333333334,1262,472,916
3344,111.46666666666667,1262,472,916
3345,111.5,1262,472,921
